day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
189,946.501,845,1099,11.231,3,24,118.456,86,155,606359.745,605898,606845,24589.636,24067,25023,616.406,539,714,5.474,0,15
190,946.256,845,1098,10.536,1,23,113.916,84,147,606393.218,605938,606870,24591.423,24070,25026,587.248,513,681,5.254,0,15
191,946.011,845,1095,9.93,0,23,109.536,77,141,606425.359,605963,606910,24593.193,24073,25031,559.15,480,653,4.955,0,15
192,945.796,845,1095,9.338,0,19,105.496,74,135,606456.078,605989,606941,24594.808,24076,25033,532.226,464,620,4.636,0,13
193,945.567,845,1095,8.827,0,19,101.419,73,132,606485.224,606024,606973,24596.49,24078,25035,506.76,436,594,4.363,0,14
194,945.41,845,1094,8.303,0,20,97.544,70,128,606512.968,606049,607008,24598.027,24081,25035,482.633,411,565,4.027,0,12
195,945.228,845,1094,7.843,0,21,93.742,63,122,606539.295,606070,607039,24599.519,24082,25037,459.783,393,528,3.767,0,12
196,945.061,844,1094,7.398,0,19,90.146,59,120,606564.706,606100,607063,24600.945,24082,25038,437.635,370,504,3.546,0,12
197,944.907,843,1094,6.987,0,17,86.617,55,117,606588.792,606132,607095,24602.335,24083,25039,416.68,346,488,3.327,0,11
198,944.747,843,1094,6.605,1,17,83.267,53,115,606611.881,606155,607117,24603.642,24084,25041,396.569,327,471,3.135,0,10
