date,Ayrshire and Arran,Borders,Dumfries and Galloway,Fife,Forth Valley,Grampian,Greater Glasgow and Clyde,Highland,Lanarkshire,Lothian,Orkney,Shetland,Tayside,Western Isles
2020-07-05,170.01650120377633,149.64865099332002,98.79696216143559,125.29913151031162,175.77678308883588,121.9741681635446,206.8545847588895,58.421379738968305,207.06917475728156,175.82454303440747,20.279405137449302,117.44236624619401,212.93981926552587,13.045098770033544
2020-07-06,170.01650120377633,149.64865099332002,99.13300625042005,125.29913151031162,175.94014441140914,121.9741681635446,206.8545847588895,58.421379738968305,207.14502427184468,175.88023658620804,20.279405137449302,117.44236624619401,212.93981926552587,13.045098770033544
2020-07-07,170.01650120377633,149.64865099332002,99.13300625042005,125.29913151031162,176.10350573398242,121.9741681635446,206.89713867470084,58.421379738968305,207.14502427184468,175.88023658620804,20.279405137449302,117.44236624619401,212.93981926552587,13.045098770033544
2020-07-08,170.01650120377633,149.64865099332002,99.13300625042005,125.29913151031162,176.92031234684876,122.05970404584724,206.93969259051218,58.421379738968305,207.14502427184468,175.88023658620804,20.279405137449302,117.44236624619401,212.93981926552587,13.045098770033544
2020-07-09,170.01650120377633,149.64865099332002,99.46905033940453,125.29913151031162,177.2470349919953,122.05970404584724,207.02480042213483,58.421379738968305,207.14502427184468,175.93593013800864,20.279405137449302,117.44236624619401,212.93981926552587,13.045098770033544
2020-07-10,170.15175697243487,149.64865099332002,100.14113851737348,125.43357263854159,177.2470349919953,122.23077581045249,207.28012391700284,58.421379738968305,207.29672330097085,176.1587043452109,20.279405137449302,117.44236624619401,212.93981926552587,13.045098770033544
2020-07-11,170.15175697243487,149.64865099332002,100.47718260635796,125.43357263854159,177.2470349919953,122.23077581045249,207.32267783281415,58.57675574891237,207.37257281553397,176.27009144881205,20.279405137449302,117.44236624619401,213.05998846375698,13.045098770033544
2020-07-12,170.15175697243487,149.64865099332002,100.47718260635796,125.43357263854159,177.41039631456854,122.31631169275512,207.83332482255017,58.57675574891237,207.52427184466018,176.32578500061263,20.279405137449302,117.44236624619401,213.30032686021917,13.045098770033544
2020-07-13,170.15175697243487,149.64865099332002,100.47718260635796,125.43357263854159,177.57375763714182,122.40184757505773,207.9609865699842,58.57675574891237,207.6001213592233,176.32578500061263,20.279405137449302,117.44236624619401,213.30032686021917,13.045098770033544
2020-07-14,170.2870127410934,149.64865099332002,100.47718260635796,125.43357263854159,177.57375763714182,122.48738345736037,207.9609865699842,58.57675574891237,207.6759708737864,176.32578500061263,20.279405137449302,117.44236624619401,213.30032686021917,13.045098770033544
2020-07-15,170.42226850975194,149.64865099332002,100.47718260635796,125.43357263854159,177.57375763714182,122.48738345736037,208.08864831741818,58.57675574891237,207.7518203883495,176.32578500061263,20.279405137449302,117.44236624619401,213.30032686021917,13.045098770033544
2020-07-16,170.42226850975194,149.64865099332002,100.47718260635796,125.43357263854159,177.7371189597151,122.48738345736037,208.34397181228618,58.57675574891237,207.97936893203885,176.3814785524132,20.279405137449302,117.44236624619401,213.30032686021917,13.045098770033544
2020-07-17,170.69278004706902,149.64865099332002,100.47718260635796,125.97133715146137,178.2272029274349,122.57291933966299,208.3865257280975,58.57675574891237,208.05521844660194,176.49286565601435,20.279405137449302,117.44236624619401,213.66083445491253,13.045098770033544
2020-07-18,170.82803581572756,150.08241519909777,100.81322669534244,125.97133715146137,178.39056425000817,122.74399110426823,208.72695705458815,58.57675574891237,208.13106796116506,176.7713334150172,20.279405137449302,117.44236624619401,213.7810036531436,13.045098770033544
2020-07-19,171.23380312170315,150.08241519909777,100.81322669534244,125.83689602323142,178.39056425000817,123.17167051578137,209.02483446526747,58.73213175885643,208.35861650485435,176.93841407041893,20.279405137449302,117.44236624619401,214.02134204960583,13.045098770033544
2020-07-20,171.36905889036169,150.08241519909777,100.81322669534244,125.83689602323142,178.39056425000817,123.17167051578137,209.10994229689015,58.73213175885643,208.43446601941747,177.10549472582065,20.279405137449302,117.44236624619401,214.02134204960583,13.045098770033544
2020-07-21,171.63957042767873,150.08241519909777,100.81322669534244,125.97133715146137,178.39056425000817,123.17167051578137,209.28015796013548,58.73213175885643,209.49635922330097,177.16118827762122,20.279405137449302,117.44236624619401,214.02134204960583,13.045098770033544
2020-07-22,171.77482619633727,150.08241519909777,100.81322669534244,126.10577827969134,178.39056425000817,123.17167051578137,209.40781970756947,58.73213175885643,209.7239077669903,177.2168818294218,20.279405137449302,117.44236624619401,214.14151124783697,13.045098770033544
2020-07-23,172.04533773365432,150.08241519909777,100.81322669534244,126.24021940792127,178.39056425000817,123.25720639808398,209.62058928662617,58.887507768800496,210.02730582524273,177.27257538122237,20.279405137449302,117.44236624619401,214.26168044606808,13.045098770033544
2020-07-24,172.18059350231286,150.08241519909777,100.81322669534244,126.24021940792127,178.2272029274349,123.34274228038662,210.2163441079848,59.19825978868863,210.10315533980585,177.32826893302294,20.279405137449302,117.44236624619401,214.38184964429917,13.045098770033544
2020-07-25,172.3158492709714,150.5161794048755,100.81322669534244,126.37466053615123,178.2272029274349,123.5993499272945,210.59932935028684,59.19825978868863,210.70995145631068,177.49534958842466,20.279405137449302,117.44236624619401,214.50201884253028,13.045098770033544
2020-07-26,172.3158492709714,150.5161794048755,100.81322669534244,126.37466053615123,178.2272029274349,123.5993499272945,210.76954501353214,59.19825978868863,210.70995145631068,177.49534958842466,20.279405137449302,117.44236624619401,214.50201884253028,13.045098770033544
2020-07-27,172.45110503962994,150.5161794048755,100.81322669534244,126.37466053615123,178.2272029274349,123.5993499272945,210.81209892934348,59.19825978868863,210.7858009708738,177.49534958842466,20.279405137449302,117.44236624619401,214.50201884253028,13.045098770033544
2020-07-28,172.45110503962994,150.5161794048755,100.81322669534244,126.50910166438116,178.2272029274349,123.5993499272945,210.93976067677747,59.19825978868863,210.7858009708738,177.49534958842466,20.279405137449302,117.44236624619401,214.50201884253028,13.045098770033544
2020-07-29,172.45110503962994,150.5161794048755,101.14927078432692,126.50910166438116,178.39056425000817,123.68488580959712,211.53551549813614,59.19825978868863,210.7858009708738,177.77381734742752,20.279405137449302,117.44236624619401,214.50201884253028,13.045098770033544
2020-07-30,172.45110503962994,150.5161794048755,101.14927078432692,126.77798392084105,179.04400954030123,123.85595757420236,211.7482850771928,59.19825978868863,210.8616504854369,177.8295108992281,20.279405137449302,117.44236624619401,214.74235723899247,13.045098770033544
2020-07-31,172.58636080828848,150.5161794048755,101.48531487331137,127.18130730553091,179.04400954030123,124.11256522111026,212.04616248787215,59.35363579863269,211.1650485436893,178.10797865823096,20.279405137449302,117.44236624619401,215.34320323014802,13.045098770033544
2020-08-01,172.721616576947,150.5161794048755,101.48531487331137,127.18130730553091,179.2073708628745,124.62578051492602,212.17382423530614,59.50901180857676,211.1650485436893,178.38644641723383,20.279405137449302,117.44236624619401,215.4633724283792,13.045098770033544
2020-08-02,172.721616576947,150.5161794048755,101.82135896229586,127.31574843376087,179.2073708628745,125.73774698486015,212.51425556179677,59.50901180857676,211.2408980582524,178.6649141762367,20.279405137449302,117.44236624619401,215.70371082484138,13.045098770033544
2020-08-03,172.721616576947,150.5161794048755,101.82135896229586,127.31574843376087,179.2073708628745,126.67864169018904,212.76957905666478,59.50901180857676,211.2408980582524,178.72060772803724,20.279405137449302,117.44236624619401,215.70371082484138,13.045098770033544
2020-08-04,172.721616576947,150.5161794048755,102.15740305128034,127.31574843376087,179.2073708628745,127.96167992472841,212.9397947199101,59.50901180857676,211.2408980582524,178.88768838343896,20.279405137449302,117.44236624619401,215.70371082484138,13.045098770033544
2020-08-05,172.85687234560555,150.5161794048755,102.15740305128034,127.4501895619908,179.3707321854478,131.04097168762297,213.57810345708012,59.819763828464886,211.46844660194174,179.05476903884067,20.279405137449302,117.44236624619401,215.94404922130357,13.045098770033544
2020-08-06,172.85687234560555,150.5161794048755,102.49344714026479,127.4501895619908,179.53409350802104,134.29133521512276,214.30152002587278,59.819763828464886,211.62014563106797,179.2218496942424,20.279405137449302,117.44236624619401,216.42472601422804,13.045098770033544
2020-08-07,172.9921281142641,150.5161794048755,102.49344714026479,127.98795407491059,179.6974548305943,136.60080403729364,214.51428960492942,59.819763828464886,211.77184466019418,179.27754324604297,20.279405137449302,117.44236624619401,216.66506441069023,13.045098770033544
2020-08-08,173.1273838829226,150.94994361065324,102.49344714026479,128.12239520314054,180.02417747574083,139.93670344709605,214.89727484723144,59.97513983840896,211.9235436893204,179.44462390144471,20.279405137449302,117.44236624619401,216.78523360892137,13.045098770033544
2020-08-09,173.39789542023968,150.94994361065324,102.49344714026479,128.12239520314054,180.8409840886072,142.3317081515696,214.98238267885412,59.97513983840896,212.15109223300968,179.72309166044755,20.279405137449302,119.61722488038276,217.0255720053836,13.045098770033544
2020-08-10,173.53315118889822,150.94994361065324,102.49344714026479,128.2568363313705,180.1875387983141,143.87135403301684,215.23770617372213,59.97513983840896,212.2269417475728,179.89017231584927,20.279405137449302,119.61722488038276,217.3860796000769,13.045098770033544
2020-08-11,173.53315118889822,151.38370781643098,102.49344714026479,128.66015971606035,180.35090012088736,146.18082285518776,215.7909070792694,60.285891858297084,212.3027912621359,179.94586586764984,20.279405137449302,121.79208351457156,217.62641799653915,13.045098770033544
2020-08-12,173.80366272621526,151.38370781643098,102.49344714026479,128.66015971606035,180.67762276603392,148.23368403045077,216.1313384057601,60.285891858297084,212.45449029126212,180.2243336266527,20.279405137449302,121.79208351457156,218.1070947894636,13.045098770033544
2020-08-13,173.9389184948738,151.81747202220873,102.49344714026479,128.92904197252022,180.8409840886072,150.45761697031904,216.55687756387343,60.285891858297084,212.45449029126212,180.28002717845328,27.0392068499324,121.79208351457156,218.34743318592578,13.045098770033544
2020-08-14,173.9389184948738,151.81747202220873,102.49344714026479,129.60124761366998,180.8409840886072,152.85262167479257,216.93986280617546,60.44126786824114,213.3646844660194,180.39141428205443,31.54574132492114,121.79208351457156,219.06844837531244,13.045098770033544
2020-08-15,173.9389184948738,151.81747202220873,102.49344714026479,129.60124761366998,181.00434541118045,154.9910187323582,217.28029413266609,60.44126786824114,213.9714805825243,180.6141884892567,33.7990085624155,121.79208351457156,219.54912516823688,13.045098770033544
2020-08-16,174.07417426353234,151.81747202220873,102.49344714026479,129.60124761366998,181.00434541118045,156.18852108459498,217.74838720659073,60.44126786824114,214.1990291262136,180.89265624825958,36.05227579990987,121.79208351457156,220.51047875408574,13.045098770033544
2020-08-17,174.20943003219085,151.81747202220873,102.49344714026479,129.87012987012986,181.00434541118045,157.30048755452913,218.00371070145874,60.59664387818521,214.1990291262136,180.89265624825958,36.05227579990987,121.79208351457156,220.8709863487791,13.045098770033544
2020-08-18,174.47994156950796,151.81747202220873,102.49344714026479,130.00457099835984,181.1677067337537,157.8992387306475,218.51435769119476,60.75201988812927,214.65412621359224,181.05973690366127,36.05227579990987,121.79208351457156,222.79369352047684,13.045098770033544
2020-08-19,174.88570887548354,151.81747202220873,102.49344714026479,130.2734532548197,181.33106805632698,159.1822769651869,218.93989684930807,60.90739589807334,214.88167475728156,181.226817559063,36.05227579990987,121.79208351457156,224.23572389925016,13.045098770033544
2020-08-20,175.15622041280062,151.81747202220873,102.82949122924927,130.2734532548197,181.65779070147352,160.2087075528184,219.87608299715737,61.06277190801741,215.64016990291262,181.226817559063,36.05227579990987,121.79208351457156,227.4802922514901,13.045098770033544
2020-08-21,175.15622041280062,151.81747202220873,103.16553531823375,130.40789438304967,181.65779070147352,161.06406637584467,220.55694565013872,61.528899937849594,215.94356796116503,181.50528531806586,36.05227579990987,121.79208351457156,231.20553739665448,13.045098770033544
2020-08-22,175.5619877187762,152.6850004337642,103.50157940721822,130.67677663950954,181.82115202404677,161.74835343426568,221.0250387240634,61.99502796768179,216.5503640776699,181.8394466288693,36.05227579990987,121.79208351457156,240.57873485868103,13.045098770033544
2020-08-23,176.10301079341033,153.11876463954195,103.8376234962027,131.3489822806593,181.98451334662005,162.00496108117355,221.7059013770447,61.99502796768179,216.85376213592235,182.4520756986756,36.05227579990987,121.79208351457156,245.02499519323206,13.045098770033544
2020-08-24,176.3735223307274,153.98629305109742,103.8376234962027,131.48342340888925,182.47459731433986,162.43264049268666,222.34421011421472,61.99502796768179,218.14320388349515,182.8419305612796,36.05227579990987,121.79208351457156,246.7073639684676,13.045098770033544
2020-08-25,176.6440338680445,154.42005725687517,103.8376234962027,131.48342340888925,182.6379586369131,162.94585578650245,222.85485710395074,62.30577998756992,218.52245145631068,183.2874789756842,36.05227579990987,121.79208351457156,247.54854835608535,13.045098770033544
2020-08-26,176.91454540536154,155.72134987420839,104.17366758518718,131.6178645371192,182.6379586369131,163.37353519801556,223.49316584112069,62.46115599751398,219.12924757281553,184.12288225269276,36.05227579990987,121.79208351457156,249.47125552778311,13.045098770033544
2020-08-27,177.1850569426786,156.1551140799861,104.50971167417165,131.75230566534916,182.96468128205964,164.14335813873922,224.38679807315867,62.61653200745805,219.73604368932035,184.5127371152968,36.05227579990987,121.79208351457156,251.27379350124977,13.045098770033544
2020-08-28,177.72608001731274,157.89017090309707,104.84575576315612,132.02118792180903,183.45476524977946,164.31442990334446,224.98255289451737,62.61653200745805,219.9635922330097,184.95828552970139,36.05227579990987,121.79208351457156,252.47548548356087,13.045098770033544
2020-08-29,179.07863770389807,158.75769931465257,104.84575576315612,132.42451130649889,183.94484921749927,164.8276451971602,226.51449386372536,63.2380360472343,220.49453883495147,185.2924468405048,36.05227579990987,121.79208351457156,253.79734666410306,13.045098770033544
2020-08-30,181.2427300024346,159.19146352043032,105.1817998521406,132.9622758194187,185.08837847551214,165.34086049097598,228.17409658036732,63.393412057178374,222.46662621359224,186.1278501175134,36.05227579990987,121.79208351457156,254.63853105172083,13.045098770033544
2020-08-31,182.32477615170288,160.4927561377635,105.1817998521406,133.50004033233847,186.55863037867155,165.68300402018647,231.1103167713493,63.85954008701056,224.5145631067961,187.1303340499237,38.305543037404234,121.79208351457156,256.32089982695635,13.045098770033544
2020-09-01,183.81258960694674,161.360284549319,105.51784394112508,134.03780484525825,187.7021596366844,165.85407578479172,233.91887521489727,64.79179614667495,226.56249999999997,188.13281798233402,38.305543037404234,121.79208351457156,257.52259180926745,13.045098770033544
2020-09-02,184.62412421889795,161.79404875509672,105.51784394112508,134.4411282299481,188.84568889469728,166.1106834316996,237.5785119746719,65.41330018645121,228.53458737864077,189.02391481114316,38.305543037404234,121.79208351457156,258.0032686021919,13.045098770033544
2020-09-03,185.43565883084912,162.6615771666522,105.51784394112508,134.4411282299481,189.00905021727056,166.62389872551535,239.83386951267255,67.12243629583593,229.67233009708738,189.19099546654488,38.305543037404234,121.79208351457156,258.48394539511634,13.045098770033544
2020-09-04,186.78821651743448,163.9628697839854,105.51784394112508,135.2477749993278,190.15257947528343,167.1371140193311,242.94030536689985,69.14232442510875,230.8859223300971,190.13778584715462,38.305543037404234,121.79208351457156,259.204960584503,16.772269847185985
2020-09-05,187.73500689804422,164.39663398976316,105.85388803010954,135.2477749993278,192.43963799130918,167.30818578393635,245.83397164207054,70.07458048477315,232.4029126213592,190.91749557236264,38.305543037404234,121.79208351457156,260.1663141703518,16.772269847185985
2020-09-06,189.22282035328806,166.13169081287413,106.86202029706298,136.3233040251674,194.7266965073349,168.50568813617312,249.74893189671312,71.00683654443753,234.67839805825244,191.91997950477293,38.305543037404234,121.79208351457156,261.12766775620076,16.772269847185985
2020-09-07,190.44012227121488,166.56545501865187,106.86202029706298,136.59218628162728,195.21678047505472,169.18997519459413,253.0681373299971,71.93909260410193,236.11953883495144,192.64399567818037,38.305543037404234,121.79208351457156,261.9688521438185,16.772269847185985
2020-09-08,191.52216842048313,167.43298343020734,108.20619665300086,136.86106853808718,196.52367105564088,169.61765460610727,256.9405436688284,72.56059664387818,238.54672330097088,193.53509250698954,38.305543037404234,121.79208351457156,262.4495289367429,16.772269847185985
2020-09-09,192.73947033840992,168.73427604754056,108.54224074198534,137.80215643569682,198.15728428137353,170.30194166452827,259.6214403649424,73.02672467371038,239.98786407766988,195.15020550920616,38.305543037404234,121.79208351457156,263.2907133243607,16.772269847185985
2020-09-10,193.8215164876782,170.4693328706515,109.55037300893876,138.47436207684655,198.64736824909335,170.72962107604138,262.387444892679,73.49285270354258,243.47694174757282,195.81852813081304,38.305543037404234,123.96694214876034,264.01172851374736,16.772269847185985
2020-09-11,195.44458571158057,171.336861282207,109.55037300893876,138.8776854615364,199.79089750710622,170.90069284064666,265.79175815758566,74.11435674331884,246.435072815534,197.15517337402676,38.305543037404234,123.96694214876034,264.2520669102096,16.772269847185985
2020-09-12,195.98560878621475,173.93944651687343,110.55850527589219,139.54989110268613,199.9542588296795,171.32837225215977,270.30247323358697,74.73586078309509,250.07584951456312,199.1044476870468,38.305543037404234,123.96694214876034,264.732743703134,16.772269847185985
2020-09-13,197.4734222414586,179.1446169862063,110.89454936487667,140.08765561560594,200.60770411997257,172.0126593105808,274.72808047796553,75.97886886264762,254.77851941747574,200.4967864820611,38.305543037404234,123.96694214876034,265.33358969428957,16.772269847185985
2020-09-14,198.82597992804392,180.01214539776177,111.23059345386115,140.35653787206581,200.9344267651191,172.52587460439653,275.8770362048716,76.75574891236792,255.38531553398056,200.83094779286452,38.305543037404234,123.96694214876034,265.4537588925207,16.772269847185985
2020-09-15,200.58430492060486,182.18096642665046,111.90268163183009,141.02874351321557,202.4046786682785,173.29569754512016,280.1749817018162,77.84338098197638,259.8604368932039,203.7827060382949,38.305543037404234,123.96694214876034,265.9344356854451,16.772269847185985
2020-09-16,201.80160683853165,183.91602324976142,114.2549902547214,141.43206689790543,204.85509850687748,174.6642716619622,284.6431428620062,79.5525170913611,262.8944174757281,206.28891586932068,38.305543037404234,123.96694214876034,267.3764660642184,16.772269847185985
2020-09-17,203.69518759975114,187.81990110176108,114.5910343437059,142.91091930843484,206.32535041003692,175.77623813189632,289.40918143287547,81.57240522063394,266.8385922330097,208.90651280394755,38.305543037404234,123.96694214876034,268.33781965006733,18.635855385762206
2020-09-18,204.7772337490194,193.89259998264944,115.26312252167483,143.85200720604448,207.95896363576958,176.6315969549226,292.3454016238574,83.12616532007458,269.0382281553398,210.57731935796477,38.305543037404234,123.96694214876034,270.0201884253028,18.635855385762206
2020-09-19,206.5355587415803,199.53153465776006,116.27125478862828,146.67527089887338,209.26585421635573,177.74356342485672,297.28165585797205,85.30142945929148,273.2858009708738,215.03280350201052,42.81207751239297,130.49151805132666,270.9815420111517,18.635855385762206
2020-09-20,206.67081451023884,201.70035568664872,117.61543114456616,149.76741684816218,211.22619008723495,179.45428107090925,299.834890806652,86.544437538844,277.00242718446606,217.9845617474409,42.81207751239297,130.49151805132666,272.18323399346275,18.635855385762206
2020-09-21,207.6176048908486,205.17046933287065,118.95960750050406,151.64959264338148,213.8399712484072,180.82285518775126,304.21794413521934,86.85518955873212,280.56735436893206,219.65536830145805,42.81207751239297,130.49151805132666,273.1445875793117,18.635855385762206
2020-09-22,208.56439527145832,205.17046933287065,119.63169567847302,153.53176843860072,216.29039108700624,181.42160636386964,311.92020289707057,87.94282162834058,287.5455097087379,222.49573944328728,42.81207751239297,130.49151805132666,273.9857719669294,18.635855385762206
2020-09-23,210.32272026401924,207.33929036175934,120.97587203441093,156.62391438788956,218.25072695788546,183.04678812761955,321.4522800388092,89.1858297078931,295.6614077669903,225.67027189591988,42.81207751239297,130.49151805132666,275.66814074216495,18.635855385762206
2020-09-24,211.94578948792167,207.77305456753712,123.32818065730225,158.90941356779865,220.86450811905772,184.67196989136943,330.7715876014911,92.2933499067744,300.66747572815535,229.73590117736168,45.06534474988734,130.49151805132666,277.3505095174005,18.635855385762206
2020-09-25,215.19192793572648,211.243168213759,124.33631292425567,161.32935387593773,222.66148266736366,185.69840047900095,341.622836133381,94.62399005593537,305.2942961165048,236.36343384162984,45.06534474988734,130.49151805132666,280.8354162661027,24.22661200149087
2020-09-26,218.84383368950688,213.84575344842546,127.36070972511594,167.51364577451534,225.27526382853597,187.8367975365666,353.9634717186675,96.6438781852082,312.1966019417476,242.65680519509453,49.571879224876064,130.49151805132666,289.968275331667,24.22661200149087
2020-09-27,221.5489490626775,215.5808102715364,130.3851065259762,168.1858514156651,226.25543176397557,188.8632281241981,361.2827452382168,97.88688626476072,316.59587378640776,244.88454726711743,49.571879224876064,130.49151805132666,290.68929052105364,31.680954155795753
2020-09-28,222.63099521194582,217.31586709464733,131.39323879292965,169.79914495442446,228.0524063122815,189.97519459413223,363.53810277621744,98.50839030453697,319.4023058252427,247.89199906434834,49.571879224876064,130.49151805132666,292.3716592962892,48.45322400298174
2020-09-29,227.77071442097005,220.7859807408693,134.08159150480543,174.6390255707026,231.97307805403992,194.59413223847403,376.38938535124,100.37290242386577,326.3046116504854,257.91683838845137,51.82514646237044,130.49151805132666,298.38011920784464,52.180395080134176
2020-09-30,230.3405740254822,222.95480176975795,138.11412057261913,178.94114167406093,236.54719508609145,197.84449576597382,386.26189381946926,101.4605344934742,331.84162621359224,266.827806676543,51.82514646237044,130.49151805132666,302.2255335512401,55.90756615728662
2020-10-01,233.9924797792626,223.38856597553567,139.79434101754148,182.57105213626954,239.6510602149835,199.9828928235395,396.64504927743457,103.94655065257925,341.1711165048544,276.07293627543805,51.82514646237044,130.49151805132666,303.78773312824455,59.63473723443906
2020-10-02,240.2142451375551,225.55738700442438,144.16291417433968,185.66319808555832,243.73509327931518,202.0357539988025,410.43251800030635,105.81106277190801,348.9077669902913,285.2066787707319,51.82514646237044,130.49151805132666,307.39280907517787,72.6798360044726
2020-10-03,244.81294127194528,227.29244382753535,145.84313461926203,188.75534403484713,249.28937824680628,203.66093576255238,423.156138827895,108.76320696084525,360.4368932038835,293.1708566782138,51.82514646237044,130.49151805132666,310.6373774274178,81.99776369735372
2020-10-04,250.49368355560364,229.8950290622018,148.19544324215337,192.2508133688258,253.7001339562845,205.88486870242065,434.47548043370955,111.09384711000621,370.90412621359224,302.97292179511453,51.82514646237044,130.49151805132666,314.12228417612,81.99776369735372
2020-10-05,255.903914301945,234.2326711199792,149.87566368707576,195.20851818988464,259.58114156892213,207.9377298776837,444.77352806005206,112.18147917961467,380.7645631067961,311.04848680619756,51.82514646237044,130.49151805132666,318.0878677177466,87.58852031308237
2020-10-06,261.3141450482863,235.96772794309013,150.88379595402918,198.03178188271355,266.4423171169994,209.6484475237362,457.66736455088596,113.11373523927905,393.431432038835,320.1822293014915,51.82514646237044,130.49151805132666,321.33243606998656,93.17927692881103
2020-10-07,269.8352584737739,238.13654897197884,155.9244572887963,203.67830926837138,272.323324729637,212.5566675220255,475.1144700335325,116.06587942821628,408.22208737864077,330.76400414360023,51.82514646237044,130.49151805132666,326.37954239569314,98.77003354453969
2020-10-08,279.7089295858468,242.90795523553396,158.27676591168762,206.63601408943023,277.8776096971281,215.97810281413052,492.34880593712234,117.77501553760099,425.66747572815535,339.2294240172873,51.82514646237044,130.49151805132666,331.4266487213997,98.77003354453969
2020-10-09,291.07041415316365,244.6430120586449,162.64533906848578,210.26592455163882,286.53575979351126,221.7945428107091,511.0725288941088,119.95027967681791,448.87742718446606,349.92258596299723,51.82514646237044,130.49151805132666,336.47375504710635,104.36079016026835
2020-10-10,300.6735737279195,245.94430467597815,171.3824853820821,215.37468742437687,291.4365994707093,226.24240869044567,526.2642768387547,121.81479179614668,464.35072815533977,358.8335542510888,54.0784136998648,132.66637668551544,342.96289175158626,104.36079016026835
2020-10-11,310.4119890713339,247.24559729331136,183.8161166745077,219.67680352773522,298.78785898650636,229.57830810024802,538.8602359189092,123.5239279055314,481.4168689320389,367.6331354355793,54.0784136998648,134.84123531970423,347.2889828879062,106.22437569884457
2020-10-12,322.3144967132848,248.9806541164223,186.84051347536797,222.23118496410422,304.17878263142416,232.57206398083997,554.1370916951778,125.38844002486016,499.9241504854369,373.8708132372434,54.0784136998648,134.84123531970423,352.69659680830614,108.08796123742081
2020-10-13,335.1637947358455,253.75206037997745,194.90557161099537,227.87771234976202,313.32701669552716,237.2765375074844,571.9671824201263,127.408328154133,525.4854368932039,384.5082816311528,54.0784136998648,134.84123531970423,359.185733512786,108.08796123742081
2020-10-14,347.60732545243053,255.48711720308842,199.9462329457625,234.33088650479957,322.8019734047767,240.86904456419467,594.8186352108121,128.65133623368553,550.2882281553399,397.8190405114896,54.0784136998648,137.016093953893,366.15554701019033,108.08796123742081
2020-10-15,362.6207157735277,260.2585234666435,209.69151152631224,238.6330026081579,331.46012350115984,244.2049439739971,613.967897325912,130.82660037290242,578.6559466019418,406.7857023513818,54.0784136998648,137.016093953893,375.4085752739858,108.08796123742081
2020-10-16,376.6873157140152,262.4273444955322,219.43679010686205,242.2629130703665,336.3609631783579,247.11316397228637,631.6703263034265,133.00186451211934,602.0934466019418,415.75236419127395,58.584948174853544,137.016093953893,383.0994039607768,109.95154677599702
2020-10-17,390.6186598858441,265.46369393597644,222.79723099670676,245.8928235325751,342.8954160812886,250.36352749978613,650.1812796813563,134.71100062150404,628.3373786407767,422.10142909653916,58.584948174853544,137.016093953893,387.0649875024034,115.54230339172568
2020-10-18,395.7583790948684,266.3312223475319,225.1495396195981,246.2961469172649,344.365667984448,251.04781455820716,654.5643330099235,135.7986326911125,635.7706310679612,424.0507034095593,58.584948174853544,137.016093953893,387.78600269179003,115.54230339172568
2020-10-19,403.46795790840486,268.5000433764206,229.1820686874118,249.65717512301362,348.2863397262064,253.35728338037808,669.9688505336261,138.2846488502175,658.0703883495146,430.84531672922907,58.584948174853544,137.016093953893,393.6742934051144,115.54230339172568
2020-10-20,419.1576270727947,273.2714496399757,234.5587741111634,255.84146702159126,355.6375992420035,257.97622102471985,691.2458084392925,140.1491609695463,687.8792475728155,441.87263998574247,60.83821541234791,139.19095258808179,401.2449528936743,115.54230339172568
2020-10-21,433.35948278194064,277.6090916977531,239.93547953491498,260.6813476378694,367.2362531447055,261.3121204345223,716.9909275051491,143.1013051584835,727.3209951456311,454.68215689987414,63.09148264984228,139.19095258808179,411.4593347433186,119.26947446887812
2020-10-22,453.78310384937913,280.21167693241955,246.32031722562,269.55446210104594,379.3249910151273,263.9637327859037,741.8424143389675,147.14108141702923,761.9842233009708,465.37531884558405,65.34474988733663,141.36581122227054,423.956931359354,119.26947446887812
2020-10-23,469.6080287824276,283.2480263728637,252.03306673835607,276.00763625608346,385.36935995033815,265.4178427850483,762.8214948339546,148.5394655065258,793.310072815534,474.78752909988077,69.85128436232537,141.36581122227054,432.48894443376275,121.13306000745435
2020-10-24,493.1425325290123,284.5493189901969,257.0737280731232,283.80522169342044,394.35423269186794,267.81284748952186,785.1197467190931,150.7147296457427,817.6577669902912,484.03265869877583,69.85128436232537,143.54066985645932,441.0209575081715,126.72381662318301
2020-10-25,510.9962939919388,286.7181400190856,260.09812487398347,292.54389502836705,401.8688535302382,272.5173210161663,803.7158079286456,152.73461777501555,843.5224514563107,492.6651592278646,69.85128436232537,143.54066985645932,446.4285714285714,126.72381662318301
2020-10-26,524.1161035518165,291.4895462826408,266.48296256468853,298.055981285795,409.05675172346196,275.2544692498503,821.9288838958961,154.44375388440025,864.3052184466019,498.5129821669247,69.85128436232537,143.54066985645932,453.638723322438,126.72381662318301
2020-10-27,537.1006573430358,293.65836731152945,274.88406478930034,303.164744158533,419.02179240043125,277.1362586605081,841.2483616742412,156.61901802361714,890.6249999999999,509.76307963064033,69.85128436232537,143.54066985645932,461.20938281099785,126.72381662318301
2020-10-28,549.4089322909622,294.95965992886266,279.2526379460985,308.0046247748111,425.55624530336195,279.5312633649816,860.4401777051525,159.41578620261032,912.7730582524273,518.2284995043274,72.10455159981974,145.71552849064813,470.3422418765622,126.72381662318301
2020-10-29,565.7748802986447,299.29730198664004,282.2770347469588,315.2644456992283,432.90750481915904,281.7551963048499,878.142606682667,160.96954630205096,932.9490291262135,524.7446450649944,74.3578188373141,145.71552849064813,476.59104018457987,128.58740216175923
