day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
182,63101.254,62257,64106,130.929,97,166,500.014,439,573,537388.286,536487,538266,29901.954,29360,30401,1513.809,1345,1621,109.243,69,150
183,63095.45,62246,64101,124.819,91,165,486.316,424,560,537478.295,536574,538354,29908.512,29367,30403,1448.744,1281,1559,103.768,68,144
184,63090.076,62241,64097,118.688,86,159,472.922,414,545,537564.341,536666,538444,29914.727,29369,30412,1386.671,1221,1499,98.626,65,135
185,63084.803,62237,64091,113.25,80,149,459.772,402,535,537647.554,536747,538519,29920.779,29372,30421,1326.642,1180,1440,93.737,62,134
186,63079.863,62231,64086,107.905,69,149,446.732,390,519,537727.043,536830,538599,29926.788,29379,30433,1269.479,1122,1384,88.847,53,124
187,63075.213,62226,64083,102.744,68,141,434.175,374,503,537803.252,536910,538680,29932.533,29386,30441,1214.356,1045,1323,84.629,51,112
188,63070.612,62220,64079,97.892,65,137,422.155,363,494,537875.862,536987,538761,29938.096,29392,30445,1161.912,997,1261,80.69,52,110
189,63066.313,62211,64075,93.148,66,127,410.214,353,481,537945.895,537046,538829,29943.56,29395,30449,1111.437,956,1212,76.886,44,106
190,63062.259,62209,64071,88.657,57,118,398.603,339,468,538012.638,537111,538887,29948.967,29401,30457,1063.498,919,1158,73.211,42,105
191,63058.451,62204,64062,84.45,58,114,387.155,332,454,538076.718,537183,538936,29954.117,29409,30464,1017.544,867,1112,69.522,39,95
192,63054.742,62198,64059,80.52,53,111,375.948,318,440,538138.276,537248,539007,29959.13,29411,30466,973.423,820,1072,66.248,35,92
193,63051.184,62195,64057,76.772,47,109,365.184,311,427,538197.214,537324,539070,29964.03,29413,30470,930.994,786,1036,63.056,36,90
194,63047.866,62192,64057,73.017,42,106,354.7,299,417,538254.051,537381,539120,29968.631,29414,30471,890.471,759,994,59.798,35,86
195,63044.562,62190,64054,69.643,41,97,344.534,286,407,538308.115,537441,539180,29973.073,29418,30473,851.757,724,948,57.09,33,85
196,63041.465,62186,64050,66.341,40,92,334.52,276,394,538359.909,537485,539227,29977.495,29424,30476,814.833,687,911,54.376,30,79
197,63038.584,62185,64047,62.97,35,88,324.527,269,383,538409.614,537539,539279,29981.885,29430,30478,779.551,653,871,51.908,29,78
198,63035.781,62182,64043,60.081,30,86,315.008,260,374,538456.726,537594,539323,29986.117,29435,30479,745.965,621,835,49.674,22,76
